iter	RMSE
176	10314.16309
177	10312.63982
178	10273.84605
179	10239.43922
180	10233.69838
181	10222.90077
182	10217.09518
183	10211.92799
184	10167.8485
185	10134.47795
186	10104.73251
187	10103.65293
188	10102.80345
189	10101.89004
190	10084.77782
191	10075.48515
192	10075.51549
193	10073.56416
194	10060.14355
195	10048.63857
196	10047.99812
197	10032.16713
198	10004.60642
199	10003.10195
200	10002.58458
201	9974.301062
202	9974.466227
203	9948.030613
204	9931.180365
205	9931.285454
206	9931.233199
207	9930.746546
208	9930.577851
209	9930.126115
210	9916.970945
211	9920.373266
212	9920.622996
213	9920.667723
214	9920.457666
215	9919.891666
216	9923.781937
217	9914.247035
218	9903.987331
219	9893.065391
220	9890.18934
221	9890.094273
222	9881.790263
223	9882.23099
224	9880.040154
225	9854.530361
226	9848.281948
227	9848.288214
228	9848.089901
229	9844.518316
230	9831.978397
231	9831.81106
232	9831.519969
233	9824.508589
234	9812.350101
235	9812.380223
236	9811.648012
237	9807.444273
238	9806.743775
239	9806.838197
240	9796.76612
241	9796.650099
242	9793.374057
243	9783.105485
244	9780.54465
245	9780.474483
246	9780.111191
247	9779.967352
248	9772.267472
249	9772.320428
250	9749.290625
251	9725.628416
252	9723.617478
253	9700.756028
254	9698.612884
255	9689.045456
256	9688.791535
257	9688.818755
258	9688.546565
259	9697.882222
260	9697.900072
261	9695.854834
262	9691.567382
263	9691.603739
264	9689.972127
265	9687.879693
266	9690.011078
267	9679.260756
268	9677.547644
269	9670.489853
270	9651.632896
271	9650.553086
272	9648.974148
273	9634.414492
274	9634.172992
275	9634.51838
276	9627.314988
277	9627.771238
278	9628.326323
279	9628.311661
280	9626.850246
281	9626.890459
282	9621.537765
283	9621.569905
284	9612.940767
285	9594.100957
286	9586.434298
287	9572.906071
288	9557.243691
289	9556.972563
290	9555.20159
291	9554.929456
292	9557.427498
293	9557.429284
294	9557.459104
295	9557.496688
296	9549.045449
297	9548.253063
298	9548.177419
299	9547.988106
300	9547.887733
301	9546.659089
302	9546.288648
303	9542.18796
304	9539.86338
305	9540.358873
306	9540.346835
307	9536.092647
308	9535.94165
309	9520.487438
310	9513.525979
311	9512.506525
312	9496.080381
313	9487.150119
314	9486.829086
315	9485.729778
316	9486.195054
317	9485.858186
318	9478.019893
319	9478.072651
320	9473.489783
321	9473.158668
322	9464.430804
323	9463.958367
324	9457.344138
325	9448.277988
326	9447.793297
327	9447.749384
328	9447.790225
329	9446.776937
330	9446.026942
331	9439.893154
332	9438.635658
333	9432.788307
334	9427.233576
335	9410.448258
336	9406.654024
337	9406.076747
338	9404.723541
339	9386.894134
340	9369.932682
341	9353.126732
342	9352.217776
343	9352.2146
344	9352.200323
345	9346.857318
346	9336.604071
347	9320.74369
348	9313.878827
349	9307.20764
350	9307.205002
351	9307.163318
352	9306.29714
353	9305.225254
354	9300.566556
355	9299.895535
356	9290.035487
357	9299.478513
358	9299.557644
359	9282.985913
360	9283.005453
361	9282.485076
362	9282.623113
363	9280.952009
364	9258.474037
365	9249.214809
366	9240.14613
367	9231.259004
368	9222.374905
369	9222.383289
370	9207.260706
371	9207.366173
372	9207.501466
373	9207.588051
374	9206.654513
375	9206.309935
376	9206.326376
377	9206.441604
378	9215.273981
379	9224.339219
380	9218.442742
381	9217.588203
382	9217.694158
383	9217.564594
384	9213.03622
385	9212.128578
386	9221.264078
387	9213.351205
388	9213.441712
389	9212.738389
390	9212.216343
391	9212.166148
392	9220.437514
393	9215.411647
394	9211.497015
395	9192.145735
396	9180.701042
397	9167.145629
398	9147.73221
399	9134.559486
400	9130.145592
401	9129.336315
402	9129.427458
403	9128.749699
404	9128.191109
405	9128.282053
406	9128.375447
407	9136.647003
408	9136.716559
409	9136.060356
410	9131.813262
411	9113.489069
412	9112.851443
413	9112.298146
414	9112.518179
415	9111.784477
416	9107.760761
417	9090.034136
418	9089.49173
419	9088.958826
420	9088.363197
421	9071.251227
422	9067.343618
423	9066.832335
424	9069.093515
425	9057.685834
426	9059.880325
427	9062.059732
428	9061.928677
429	9054.274792
430	9043.884388
431	9046.038878
432	9048.160384
433	9047.755465
434	9047.627738
435	9036.195273
436	9035.809446
437	9035.432008
438	9037.518912
439	9021.455819
440	9028.186763
441	9027.821414
442	9027.467121
443	9027.124985
444	9026.79112
445	9026.473052
446	9026.158406
447	9034.136475
448	9023.056887
449	9012.063828
450	9011.763093
451	9011.461557
452	9019.259543
453	9027.005576
454	9011.817198
455	9011.519822
456	8996.526872
457	9004.11289
458	8989.401602
459	8989.121228
460	8996.594425
461	9002.576761
462	9002.298258
463	8988.494961
464	8974.395294
465	8974.135256
466	8973.668262
467	8980.931405
468	8986.746149
469	8986.771396
470	8973.658964
471	8973.403227
472	8973.1713
473	8979.377909
474	8979.144182
475	8986.143306
476	8993.09966
477	8992.860878
478	8992.625351
479	8992.178434
480	8991.941417
481	8979.034843
482	8980.76704
483	8968.01523
484	8967.774278
485	8965.579792
486	8963.414467
487	8953.237938
488	8947.124425
489	8934.688674
490	8934.485613
491	8924.540529
492	8915.214528
493	8905.925591
494	8893.872999
495	8882.152062
496	8882.018362
497	8873.134103
498	8872.897001
499	8864.008156
500	8871.416134
501	8862.047155
502	8856.933106
503	8856.691527
504	8848.094861
505	8838.912454
506	8829.806856
507	8821.428632
508	8819.725889
509	8810.772154
510	8801.892978
511	8793.087625
512	8784.969617
513	8784.712803
514	8784.4981
515	8783.484584
516	8774.842415
517	8766.776824
518	8767.453076
519	8758.941675
520	8758.679363
521	8750.736752
522	8743.048436
523	8741.418213
524	8739.823466
525	8732.034668
526	8723.799541
527	8722.817835
528	8721.86338
529	8720.683689
530	8710.800953
531	8709.961201
532	8710.051925
533	8708.278655
534	8698.729754
535	8697.161691
536	8687.250573
537	8687.117511
538	8686.957277
539	8679.095689
540	8671.737466
541	8664.440591
542	8664.289987
543	8656.615349
544	8655.862153
545	8648.255545
546	8640.711276
547	8633.646282
548	8626.639986
549	8626.433203
550	8615.871873
551	8608.563212
552	8600.761057
553	8600.31986
554	8590.094478
555	8589.493576
556	8588.909312
557	8588.341187
558	8588.09227
559	8587.407431
560	8584.001271
561	8582.404091
562	8575.349474
563	8568.352428
564	8561.412407
565	8551.633724
566	8544.814305
567	8537.049409
568	8527.585238
569	8527.299816
570	8520.660202
571	8512.259173
572	8511.993913
573	8508.96306
574	8500.701664
575	8494.263405
576	8494.072662
577	8485.152773
578	8476.348907
579	8469.600578
580	8469.410419
581	8469.225147
582	8469.548968
583	8467.614117
584	8459.873248
585	8458.013497
586	8451.288691
587	8443.747518
588	8436.298344
589	8434.863588
590	8435.119162
591	8434.983536
592	8430.484488
593	8426.051451
594	8420.303528
595	8420.130127
596	8420.026961
597	8423.3995
598	8424.034176
599	8422.731979
600	8422.377035
601	8414.761991
602	8414.575854
603	8414.394131
604	8408.078536
605	8407.907002
606	8407.790266
607	8407.712644
608	8407.471403
609	8400.055168
610	8399.989362
611	8403.242051
612	8400.951276
613	8395.171483
614	8395.285259
615	8395.239982
616	8395.08535
617	8394.934287
618	8394.88897
619	8394.637436
620	8394.391966
621	8394.160578
622	8393.921728
623	8397.083905
624	8392.822708
625	8392.60358
626	8392.390536
627	8392.183416
628	8391.982065
629	8391.78633
630	8391.899235
631	8389.179868
632	8387.034688
633	8386.855346
634	8384.18082
635	8384.79107
636	8382.155543
637	8381.447342
638	8384.586268
639	8378.686218
640	8374.656136
641	8373.921976
642	8373.268962
643	8372.637107
644	8367.400408
645	8366.673463
646	8370.434882
647	8370.441569
648	8365.470846
649	8365.34995
650	8361.484539
651	8361.649947
652	8365.336473
653	8359.492677
654	8359.663316
655	8356.577248
656	8352.425553
657	8351.525004
658	8347.803161
659	8343.120895
660	8343.00214
661	8342.146318
662	8341.407768
663	8344.710285
664	8341.740901
665	8340.71457
666	8339.709359
667	8338.449047
668	8337.572642
669	8333.268966
670	8332.274014
671	8331.296812
672	8330.061754
673	8329.102379
674	8329.124068
675	8329.14533
676	8328.203569
677	8327.279075
678	8324.304265
679	8321.366008
680	8317.335308
681	8316.444088
682	8312.340088
683	8312.37505
684	8308.447138
685	8307.076622
686	8305.304665
687	8301.323926
688	8298.121183
689	8294.048496
690	8293.754121
691	8290.364608
692	8290.509515
693	8289.675972
694	8285.823203
695	8283.680797
696	8283.734697
697	8281.907246
698	8281.103604
699	8280.957598
700	8280.17022
701	8279.396825
702	8278.637388
703	8274.88864
704	8273.55138
705	8270.381283
706	8266.710748
707	8265.980977
708	8262.844775
709	8259.236294
710	8258.528203
711	8257.833203
712	8254.3433
713	8253.666909
714	8251.658183
715	8250.994392
716	8253.557432
717	8252.314737
718	8249.038426
719	8248.537537
720	8245.054559
721	8244.399941
722	8243.189743
723	8241.99552
724	8241.360329
725	8240.17253
726	8236.234407
727	8236.194893
728	8232.289689
729	8232.676483
730	8229.941293
731	8229.932872
732	8230.765196
733	8227.917688
734	8227.918246
735	8227.510319
736	8227.474991
737	8229.865908
738	8226.857856
739	8226.853711
740	8225.171692
741	8222.411131
742	8219.160001
743	8216.22827
744	8218.44281
745	8217.601162
746	8216.774069
747	8217.150899
748	8217.154944
749	8216.227954
750	8216.288971
751	8212.537609
752	8212.908817
753	8212.973983
754	8212.968384
755	8211.172289
756	8211.238751
757	8207.762066
758	8204.766195
759	8205.382295
760	8201.985148
761	8198.365644
762	8194.871348
763	8191.625312
764	8188.59974
765	8188.608829
766	8185.700959
767	8185.232523
768	8184.922453
769	8186.799375
770	8183.852772
771	8180.415273
772	8180.422059
773	8177.142202
774	8174.528337
775	8171.001283
776	8168.268643
777	8165.935973
778	8164.098455
779	8161.806231
780	8158.407081
781	8155.771897
782	8153.423783
783	8154.063116
784	8154.040517
785	8155.001642
786	8152.378851
787	8152.250885
788	8150.057577
789	8150.002696
790	8147.718994
791	8147.258321
792	8147.206538
793	8143.895444
794	8143.774344
795	8141.244596
796	8139.125148
797	8139.095626
798	8139.057009
799	8139.029224
800	8139.96358
801	8136.7226
802	8139.465334
803	8137.059337
804	8137.155925
805	8137.121146
806	8134.697586
807	8134.674322
808	8132.265706
809	8132.36555
810	8132.317607
811	8132.401061
812	8129.337679
813	8127.259206
814	8127.244735
815	8128.072197
816	8125.750747
817	8128.316234
818	8128.405009
819	8125.450607
820	8125.067169
821	8122.804511
822	8123.397542
823	8121.148376
824	8120.555692
825	8120.545188
826	8122.578421
827	8124.57685
828	8126.541059
829	8125.377258
830	8123.445019
831	8123.310791
832	8123.309376
833	8124.709956
834	8124.550125
835	8124.587288
836	8124.416385
837	8124.405776
838	8123.857077
839	8123.142671
840	8123.132754
841	8122.433777
842	8122.424505
843	8123.172245
844	8121.059616
845	8120.386808
846	8120.385326
847	8120.37636
848	8118.904414
849	8116.259969
850	8114.226697
851	8114.632965
852	8114.795506
853	8112.78617
854	8111.729364
855	8111.439641
856	8110.568818
857	8110.428043
858	8111.774174
859	8111.130085
860	8111.131853
861	8109.182806
862	8107.431265
863	8105.50758
864	8103.163459
865	8102.858584
866	8100.942592
867	8100.969939
868	8098.678369
869	8098.65723
870	8097.834544
871	8097.656735
872	8097.075744
873	8095.234452
874	8095.185331
875	8093.363263
876	8093.28963
877	8091.482128
878	8091.388564
879	8091.533837
880	8092.330556
881	8091.723274
882	8092.501106
883	8091.907293
884	8092.666647
885	8092.054416
886	8091.457297
887	8091.597427
888	8091.682954
889	8090.591779
890	8090.139382
891	8088.414264
892	8086.858759
893	8086.842462
894	8086.82606
895	8086.309298
896	8086.207798
897	8085.626289
898	8085.059059
899	8083.52771
900	8082.80865
901	8082.858636
902	8082.805699
903	8081.1464
904	8081.128328
905	8080.415145
906	8080.398726
907	8079.107746
908	8079.017341
909	8079.15159
910	8078.997918
911	8077.448751
912	8077.470235
913	8076.219672
914	8074.988346
915	8073.505318
916	8073.458454
917	8074.499453
918	8074.484785
919	8074.470517
920	8074.489473
921	8074.475625
922	8074.228031
923	8074.177612
924	8074.126041
925	8073.461269
926	8073.249886
927	8072.453852
928	8072.4428
929	8072.46412
930	8072.608386
931	8072.475897
932	8072.461868
933	8072.402387
934	8071.69874
935	8072.691057
936	8072.676599
937	8072.643593
938	8072.644965
939	8072.763673
940	8072.131283
941	8071.495798
942	8070.143239
943	8070.243451
944	8068.911005
945	8068.261036
946	8068.254975
947	8067.623481
948	8067.876603
949	8067.780555
950	8067.485311
951	8066.918371
952	8067.27981
953	8067.751904
954	8066.343901
955	8066.494121
956	8065.901938
957	8065.848936
958	8064.404088
959	8064.309474
960	8064.422856
961	8063.041441
962	8062.835905
963	8061.465906
964	8061.491235
965	8060.1346
966	8060.553252
967	8060.61714
968	8060.606024
969	8061.433392
970	8061.856535
971	8060.663328
972	8059.578325
973	8059.506122
974	8059.471794
975	8058.171165
976	8057.964472
977	8057.391584
978	8056.203262
979	8056.13869
980	8054.966892
981	8053.639856
982	8054.159825
983	8054.11432
984	8052.848768
985	8052.96886
986	8053.087269
987	8053.070151
988	8052.890191
989	8052.939484
990	8053.051129
991	8053.101043
992	8053.62313
993	8053.83569
994	8052.573485
995	8051.250722
996	8051.308128
997	8051.365427
998	8051.321926
999	8051.206732
